ThumbDistance,IndexDistance,MiddleDistance,RingDistance,PinkyDistance,ThumbToIndex,IndexToMiddle,MiddleToRing,RingToPinky,CenterToSphere,SphereRadius,PinchStrength,GrabStrength,Label
61.657731738657844,74.14027876219083,56.44920165762701,53.08648820463741,50.711771047212785,56.37218566814932,52.150653417033,19.220672501049368,22.367310188007302,44.877841462672414,39.91801452636719,1.0,1.0,6
61.55417096256524,75.7261967437612,58.30564478397683,53.102246186027536,50.033195908585625,44.800584149439025,47.33861589526047,19.747089660156366,21.41339543491277,47.37784086122497,40.86737060546875,1.0,1.0,6
61.464545544219895,75.3931801822831,58.941874134829256,53.1145842168692,49.71843537072911,39.90383767049493,42.98626770884166,20.094518428759955,21.02429069024709,48.436021050375544,41.12739181518555,1.0,1.0,6
64.71249591110059,72.69943359343932,59.17540877175,53.12547500991635,49.58300306941903,28.173998815898383,36.103290866724514,20.24032065512702,20.84512257670431,51.75702946383482,43.76276397705078,1.0,1.0,6
68.7303420501461,71.04074703603217,59.238993600767124,53.13045256935497,49.420351874083224,28.400517764576783,32.92465795513726,20.28088025126229,20.661067709672725,52.61304616932948,44.842376708984375,1.0,1.0,6
74.31066471784386,72.62437547337997,59.33532619541927,51.818417629042365,49.19681524169048,39.580142673579104,40.873821026518264,20.940470081131455,21.052909547234226,48.83559153958387,43.860557556152344,0.8583040833473206,1.0,6
65.61786749825639,72.49657679494581,59.477702308269436,48.81883468228932,56.646638549555654,50.676481717774685,44.68271397698207,23.078467746149578,30.482884755612496,42.75553931350399,39.354671478271484,1.0,1.0,6
59.927488384639226,73.89160485766591,57.91274440722805,48.769097344351614,61.69054734125239,61.8547392528826,52.019629321673804,21.612230237650532,39.75952753920379,42.49057190580898,40.77309799194336,1.0,1.0,6
58.06180913799862,82.30300308675379,55.450903465237516,48.71090642351371,69.55494023089797,70.1029139297622,66.94927972916993,19.719847241936797,50.586928521562825,42.69593905694795,43.235435485839844,1.0,0.978810727596283,6
56.745994447753,82.9018028544457,53.986029652109494,48.69343408764084,71.49618179237332,68.26873068812742,69.45700865207488,18.85278464048587,53.53919552400904,42.70291760083869,43.47230911254883,1.0,0.85975581407547,6
61.48814461619136,78.99076570947243,53.4424692985694,48.660389698826144,72.59972152048721,74.11394282276167,60.77335512428452,18.550884055114942,53.118321365122654,42.14523164726192,41.80195999145508,1.0,0.7314317226409912,6
62.05391054837704,75.14896168616869,53.30784301553601,45.545126654389236,70.48345552819526,78.72143443210513,62.284262242727685,19.86064071497926,64.06482981949273,38.83396571120944,44.292606353759766,1.0,0.931747555732727,6
60.993518326237165,73.68860841477328,53.28369036963789,45.45099378517608,68.59166002524786,76.19744882626432,61.44923902212472,19.906247870966467,63.680368932322025,38.89556986588086,44.49189758300781,1.0,1.0,6
64.2958509196524,73.22086190699956,53.208328515974145,45.00079006354104,62.85058222933349,70.20803770296884,56.70285943169951,20.204532538163157,50.06458781231917,40.791283068755675,41.9332275390625,1.0,1.0,6
61.793584267346546,78.56444412981898,50.7042822113462,44.61564606732875,70.73554595776844,65.80268261810421,65.38264036778506,18.69208055043422,53.34971222758708,42.21365704485421,42.142730712890625,1.0,0.8151381015777588,6
63.8470727553017,104.25685077734386,47.94604028229888,43.624130578457994,86.7572110920565,91.0371040963454,108.29448659977973,17.0805760905215,97.642182008117,47.48473845758264,49.54195785522461,0.8645540475845337,0.0,6
58.490146321774304,104.57663137938592,48.37519587520511,43.90829769114505,86.81079398677197,85.88733972731097,105.13383510978525,17.392482497046974,92.91222710135244,50.0031801969542,49.69914245605469,1.0,0.0,6
60.515969583382784,104.57765766336222,48.42438405835775,43.964898086277444,86.48397594154233,78.0402051094302,103.86055438481412,17.2042528930565,90.56761068754007,56.240503471101526,55.20706558227539,0.8596540689468384,0.0,6
59.673820325134436,104.50156805197244,48.68976622564234,43.90747455932496,86.32090314674723,80.84993452430939,101.2775664885851,17.714591586335473,88.49518799303469,52.06434788846071,50.56892395019531,1.0,0.0,6
55.599841367409255,104.89656905827002,48.914482082458676,43.97158494220548,86.20318596046222,85.66379572280565,101.6758297865571,18.0359551557083,87.64198946745235,52.0836375224467,50.842918395996094,1.0,0.0,6
56.0506273535075,104.27923952004812,50.88491361843956,46.46813111410678,86.33399810265104,86.75140674864342,96.63852301468413,17.628494330208525,83.58441076853303,53.3623335154945,50.92109680175781,1.0,0.0,6
55.59374993949256,104.95756938135281,49.098069717775836,43.60755385326459,86.55237295964388,86.9061246912364,100.71880815604375,18.787124933225893,86.9732996753271,52.27466521176704,51.159976959228516,1.0,0.0,6
55.253706742887346,104.60859026258744,49.52367994820364,44.35798629852258,86.75281995755233,87.19132892188412,99.13773592664845,18.377304495251284,86.17590202763968,53.093537458403354,51.429656982421875,1.0,0.0,6
58.027469824377434,104.22331412384258,48.337684036109295,43.98216134137153,86.97205513814457,86.31917945493146,101.2616122896321,17.190657619586492,88.49760594895648,50.728092175528836,49.60134506225586,1.0,0.0,6
63.993024826184836,104.16159337851974,47.06327640953341,42.55579354917482,86.06345780188049,85.11347087751301,102.61368426897285,17.47291588916215,91.33258252495368,48.73530607875115,48.45948028564453,0.8745604753494263,0.0,6
60.70204228543325,104.25236885648638,50.801517180743765,45.595269438458295,86.97402587715648,85.1274371886608,100.56618065304805,17.657987720034548,87.56860914623296,51.93261542239766,50.84141540527344,1.0,0.0,6
67.66195374339893,104.566568827809,50.408923080333594,44.56690504752795,87.09805340515966,84.00999525225559,99.18587938121216,18.663667041200412,87.61570750925935,52.7254537655101,51.9339714050293,0.9831857085227966,0.0,6
53.66239591841945,98.74731537710755,53.39316676659718,49.49126426685899,85.05503731155488,88.07998553469997,111.22299963268283,14.546864945505432,95.5209208236088,43.039441336877,50.209716796875,0.6699700355529785,0.26470163464546204,6
53.47003979015858,104.61633772356076,55.31232457672117,50.386032912758154,86.10566604744338,88.23812011010574,110.37832761814578,16.530969194027417,89.17252140052354,47.611270371354706,51.59000015258789,0.96897292137146,0.0,6
58.516560987740355,105.90694402968603,53.521430831364626,49.23489162035955,87.6981993171042,71.75019973496858,109.73078599293655,16.993952976802355,91.47233880833689,50.369017668148416,52.03948211669922,0.5830533504486084,0.0,6
58.48469371740764,106.18806719818306,53.39596202424114,49.115813546067905,86.46786886684436,70.87230541329662,109.82609509134909,17.057993284226498,89.04517716274606,51.22656591660911,52.25412368774414,0.5874598622322083,0.0,6
57.495998443587496,106.76391961844621,42.07262903689307,39.58070115234278,82.75762841108215,76.88854225860008,110.68283239075565,15.443332485484417,85.77360545638909,53.71161609788933,55.25572204589844,0.5569241046905518,0.0,6
56.51240621235488,106.04796805546711,42.613459485291486,39.67720750879689,86.23681841515567,92.43568177258419,112.8081493427556,15.706070718741053,94.15184840001112,51.077234386319596,54.739681243896484,0.6145301461219788,0.0,6
48.38663582774381,105.48265523327258,40.656890860091515,37.74489483834828,79.361891047925,90.1636520805952,113.06507791104544,15.406757348127803,84.7223588177056,47.576738038917675,49.14476776123047,0.8462545871734619,0.0,6
47.78667399784324,104.66870536751952,42.412887167116544,39.25082473280923,82.38049993961948,87.26647593462212,106.59006244041916,15.593425860546654,90.02127095756067,50.3522810124748,50.474822998046875,0.8657646775245667,0.0,6
59.56857361658189,106.52418033855733,42.142518351366036,38.26483639828589,81.51349820715087,69.80735094287219,109.86083151555498,16.56897523563523,87.641634430899,52.46208389922573,54.11404800415039,0.48744699358940125,0.0,6
65.80401809773555,105.58657824663831,42.53462510282826,38.45999402922892,80.203524513606,60.75034474871152,104.35465838186111,16.754309779166448,81.92014468624919,51.68814190060119,51.14195251464844,0.29187244176864624,0.0,6
51.81914107872111,103.40170763471902,44.47016784572991,41.111114411204895,81.9024851529724,83.79362336389804,101.50279914856465,15.428676596157203,79.80101723784728,49.50640469462211,48.00605773925781,1.0,0.0,6
50.90477885022684,101.72680449060127,42.92964616204477,39.90609501073907,86.43557935807732,88.42418861882307,106.17860715821156,15.710255693512401,93.98933814427599,47.42814966296325,48.94780349731445,0.8712362051010132,0.0,6
50.52803883569664,103.60319625022663,43.09432496247344,39.765299886761085,82.44034974275088,70.94321785308551,103.80774839736067,16.083774223565037,82.55419110135787,50.845968903039925,49.412574768066406,0.7368863821029663,0.0,6
55.18951200848488,103.98978086605793,43.025473766646535,38.94105331613645,81.02057795304484,62.233272441793964,98.2431036871402,16.50804939564821,75.2844755032268,52.77819699332499,49.736053466796875,0.6577574014663696,0.0,6
55.20353257612937,104.41382095166529,43.4182656527044,39.15972582037991,80.73939975046598,62.11370454770175,97.03926811711733,16.68411593821194,73.32310368272074,53.20384541985898,50.11736297607422,0.6738081574440002,0.0,6
49.61011535590156,102.03515648597087,42.607468984670085,38.93248837565026,86.73408472611413,92.27742749884064,100.38079143623688,16.80461250878501,96.21546030908715,49.410989595548095,49.945796966552734,0.8218134045600891,0.0,6
51.208051070115474,101.86680291977498,41.77062137802262,38.952819009443985,86.25969515915736,80.35772212422529,102.25280976026094,15.772235477176308,95.51101984729902,49.11532659478818,49.33856201171875,0.7048653364181519,0.0,6
60.36017818444574,104.45156044029412,43.35176358690199,39.214652702848106,83.6987130223374,62.491678852435655,103.52428000866517,16.895844164840398,85.48533614358716,51.83657020313527,51.471031188964844,0.4899166226387024,0.0,6
56.96761681346196,105.17195100992687,43.07046713699341,39.34157545503186,83.11959570999123,69.83589735449046,107.48473666840903,16.29660157625761,84.1706922602001,49.33162388234384,50.056888580322266,0.6121640801429749,0.0,6
49.34302936665277,102.30332131862968,41.19159932557488,38.7421195347241,83.74447197260594,79.77988234783801,102.18259342683092,15.526015855499033,86.9401938386489,49.87987561413038,48.187381744384766,0.769376814365387,0.051260966807603836,6
54.64076799852001,103.40135156070824,47.205692909173116,42.47742985409564,86.51305995371719,67.75499536971847,93.67043091729684,17.632994176508795,85.66629605899367,54.64372625122543,52.92144775390625,0.8955642580986023,0.0,6
60.0646100328976,104.13685859606757,45.25595399389457,40.088120602724985,83.49553784308743,58.10031673352615,95.05830903535896,17.521273338656655,76.82631067427393,56.45724330352015,54.10230255126953,0.4624602496623993,0.0,6
52.730492321543196,105.23767618476951,41.362222418636215,38.62262992073775,81.90174983936102,69.31464303153632,109.07229878157952,14.511913249468812,84.24846246187523,50.502775098695274,50.532344818115234,0.5348809957504272,0.0,6
57.80479219446675,103.88146242983497,47.56018067456022,42.76939960282583,87.05698390408853,67.63133324099326,98.71497169030201,16.586567762725327,83.83373957644713,53.62635443263932,52.126556396484375,0.7588649392127991,0.0,6
55.32039705035849,105.93392549068574,46.84991099995433,41.56314060885735,85.11387496381046,67.88031435194046,101.35325213441078,17.71931095954381,76.57987106060865,53.05923778867522,53.090641021728516,0.6783081293106079,0.0,6
54.04414526010005,106.55629930252164,45.921315151061364,41.07792045877349,83.6335619615479,68.38237022175929,104.6705006909461,17.17656851414734,75.72510809975546,52.65434894425884,52.92207336425781,0.5714243650436401,0.0,6
55.694995724049456,102.98084724085827,41.8358067910502,39.3294187008572,87.13550145273709,89.65950728034764,117.6642670997753,15.41179856674421,86.5869140446312,47.50971777490917,50.18208312988281,0.6816840171813965,0.0,6
53.13686750729619,103.3471348255418,46.68906686397811,41.527190117949104,88.34054256410741,71.98634360736565,101.14944330023847,17.221325700365348,85.12972729058498,54.030354576226905,52.612571716308594,0.8395349979400635,0.0,6
52.74750652829657,103.97809517858072,47.203047548204154,41.594545541995416,86.47708777224861,68.66866243684395,98.61072685513209,17.551097920152355,78.42772945266249,54.266466998961036,52.36838912963867,0.8046934008598328,0.0,6
53.38291544469027,105.2151977722233,45.75646249946195,40.518872783213496,85.94997592051428,69.1084898560353,102.4143156184107,17.640784095500614,77.5974097394336,52.36799650982546,52.375770568847656,0.6659582853317261,0.0,6
51.12842841857446,105.46290450783918,40.90179647254837,38.256082218070084,83.1370057242205,70.34788094916166,115.45765141507685,14.262127499630708,81.30699763258565,48.36071993092572,50.366363525390625,0.4024336636066437,0.0,6
51.26818015879825,104.85496720274429,40.193106734353755,38.056696137755175,83.170457002774,72.2899395415097,117.2495762654467,13.846253551232444,82.55319818721516,47.19242029534771,49.602638244628906,0.39649197459220886,0.0,6
50.9857223730144,105.64080382903647,41.0489541515777,38.61739035814683,85.88357183913588,79.73456672999426,118.28706270442764,14.74215733642316,84.86199469718491,47.316096994317704,50.5811767578125,0.5527174472808838,0.0,6
45.68007449632795,105.40146348021912,40.37980850153242,38.04041986239917,86.97743171209099,84.0511127811749,116.39850226865028,14.459918040854548,89.66429584342261,48.58752311755421,51.27952194213867,0.6865606904029846,0.0,6
46.28751348486511,104.94824118966088,40.3701866005116,38.037094818537135,86.73674118980085,82.80060153100187,114.8925990573588,14.53987719609423,89.14779258190448,48.845541739798676,50.835208892822266,0.6739810109138489,0.0,6
47.7682777691354,104.822277488983,40.3146120767582,38.028420250353946,86.75670394597697,82.81466856438966,114.01245914996518,14.53375305444819,89.14276100741807,48.90110982848397,50.54703140258789,0.6463404297828674,0.0,6
51.11042912429445,105.56593904142403,40.66999145704223,38.496543583842644,88.70040930143327,83.23296822581226,112.89151425236614,14.248931521556656,91.6434932026654,50.25282568086823,51.9260139465332,0.588174045085907,0.0,6
48.93388285068142,76.85950663001942,39.58157883217151,37.82808290845749,68.50577782990918,71.68115480217779,90.55379745950987,12.821923194778426,64.3736486406415,35.0413029493347,40.140933990478516,0.6661946773529053,0.48731356859207153,6
48.97106541306025,80.30837727081484,39.58795471361543,37.84211670529586,74.44431472622823,77.49596909298512,96.0795423441136,13.163925445308367,72.34683986844166,35.183269725720116,41.45839309692383,0.6264398097991943,0.21573519706726074,6
49.01630434082409,80.8678728821334,39.76458050289069,37.909780428989734,75.76031551819918,78.5236436211433,96.40708062986299,13.552897913594794,73.97235206501539,35.41873197017908,41.661746978759766,0.6489845514297485,0.21042095124721527,6
50.65193364385906,76.36947869320808,37.93695679105998,36.53238657579877,77.57290790867656,66.70140020092221,91.01688618711961,14.835371812446011,76.18004035152907,34.419317872279265,40.77787399291992,0.4805264174938202,0.23908132314682007,6
50.4501860394415,76.48975022209967,37.713661500173394,36.32168770224515,78.59584998238296,59.69934726984681,90.94337728603651,15.07444357765395,78.03703016804641,35.113824069221,41.60148239135742,0.4003404974937439,0.16593746840953827,6
50.16676830131003,76.05146605637167,37.70854751534117,36.2067200154337,78.6256500622296,59.3081392482157,90.03873886334588,15.276219151100616,78.24609028699197,35.5943004398843,41.93937301635742,0.39902880787849426,0.15775689482688904,6
50.11734040191888,75.36562787398942,37.57049496263816,36.106744421042556,78.55072093319284,58.35181990149085,89.13369563442055,15.319060794533662,78.38589962310864,35.735553233223015,41.95283889770508,0.38348352909088135,0.14330436289310455,6
48.192998135936136,76.93158097645028,37.61903364244197,36.06563017142212,77.24923160539818,60.18210821158668,89.38026071442653,15.484348598167081,76.43619694314845,38.35937626396825,43.844947814941406,0.5112230777740479,0.20183035731315613,6
47.88198687840297,77.43448902964771,37.63522895246257,36.06183246640205,76.7003359004987,60.435284218510056,89.95601135694145,15.615115211279386,75.45960667005191,38.5841504258853,44.12507247924805,0.5222723484039307,0.27016767859458923,6
65.17170541655582,97.069711236475,42.255307430200105,39.604338429756204,36.91289440535175,61.326176567572695,105.65609876904288,14.120517787071309,14.352274659905262,42.794289498459385,44.13718795776367,0.0,0.0,6
65.08663251211587,97.12608521900523,41.233068632118616,39.63781575481018,36.54120892764087,61.19158449377469,106.64710783456937,13.116186702034929,14.487767487023696,42.78582142484256,44.338279724121094,0.0,0.0,6
76.29136886952834,53.61118053132281,38.94176048072236,38.86559533615277,34.96813432095849,66.67950580835024,23.176448714202643,13.413700225783133,14.538108017091767,42.015445478126274,38.76506423950195,0.0,1.0,6
78.38590719257691,53.610893263300845,38.94595145277852,39.165057245816435,35.092610964737396,68.8687941220154,22.64942875290442,13.570089069452845,14.360996220521889,42.97352111149372,39.67665481567383,0.0,1.0,6
64.07946789858391,53.609084062344806,41.94729853542694,39.63416485547985,31.565258680343756,68.02892128864693,19.001304419605624,14.86148343663824,14.902897626487457,40.8284050850951,37.652618408203125,0.0,1.0,6
63.87638422619961,53.60896075100525,44.34309168460646,40.96931863513132,32.055895266069264,68.99423726022442,16.50511702160578,15.62200749157383,15.498452459614784,41.3182841322141,38.03630828857422,0.0,1.0,6
64.95714683704749,50.85161616700542,50.54493946304728,36.792578834290545,31.577963792061066,73.03870931300582,11.154642668592079,25.537242652705313,12.255545402133675,41.508293400414225,39.75086212158203,0.0,1.0,6
69.27494217108814,38.52534420757133,37.4801537826231,35.93884777185571,31.324193046626096,84.61457483728948,10.778347771062894,13.88732382160285,12.454362102730343,46.46599085227416,49.30393600463867,0.0,1.0,6
77.4880751806463,38.10559687953243,37.517526966838076,36.03206925202309,31.29563674558838,92.12066562348731,10.76390929762399,13.899444238073077,12.486299834824464,53.166627359648736,56.086944580078125,0.0,1.0,6
59.7077694196188,37.99990481646311,40.07390852998965,37.284709522556,34.87803632225583,32.458500684928794,10.05868721273224,15.219175409741737,14.686519827639916,37.01273569945413,33.44104766845703,0.6563761830329895,1.0,6
48.4176491327401,97.43036669658832,104.98335970342828,70.10405567256394,72.51932289412686,86.92669643199028,17.103447992590716,95.49754414914408,30.05793983276307,40.70076210045865,48.47904586791992,0.9201510548591614,0.0,6
51.316001929126706,96.06231548702934,53.40529793079581,48.627420923582584,81.62856669701503,77.16546947211766,109.84083678265829,15.927199804486913,69.18660374040833,41.35496607482044,46.66971969604492,0.6958818435668945,0.0,6
51.28480978425511,96.51577720733835,56.98990232918852,50.73284367520019,82.35436414925229,85.2000514954864,107.79382469888792,18.089705365495046,66.20636148180405,43.106448030335066,50.845394134521484,0.963420033454895,0.0,6
51.32250267405047,98.2689803708523,41.555898929665744,37.64887567015144,77.59637742318546,69.48838907345987,110.82292981709412,15.016674015397214,71.9865675214332,68.26858190030934,72.48661041259766,0.38590410351753235,0.0,6
51.42173947516071,98.2818989344013,41.31061934582949,37.446193198323854,77.51982347089802,69.22031551080016,111.17382912228449,15.013980382260772,72.4688969171292,68.45491467858909,72.68629455566406,0.36918291449546814,0.0,6
55.51746570163031,98.61095411686355,39.733897919569365,36.564696188141795,77.95820121085143,80.1551125783544,120.2580302781608,14.36694237647782,76.53956650528107,65.32379828979371,72.54676818847656,0.22872398793697357,0.0,6
55.130453929379556,95.86507452441194,43.095929790553505,38.37607180471001,83.26920026277088,82.48459406921823,112.37611965144019,16.27335281520632,77.90570248857166,35.511641516685536,44.61819076538086,0.6123947501182556,0.0,6
56.701422318125836,96.98138175836779,43.54786000355217,39.19440931064533,73.9873018658858,67.42074492699605,98.4363265845968,15.948545073004203,52.03748263341771,49.885364478955765,51.50782012939453,0.6005942821502686,0.0,6
56.95883228214965,96.73189710111708,40.562431612997514,35.89002185317637,73.357602757072,67.59512724693248,101.9759327948877,16.452734150079415,57.1763992859381,45.82823942552294,48.106407165527344,0.5239055752754211,0.0,6
56.99575899642228,96.76663607416889,42.11185327881636,36.80069587863238,77.99325737952361,69.27419164581693,101.01055657588914,17.101031366366804,63.99187977747125,43.91741660868416,46.53290557861328,0.6089420914649963,0.0,6
57.005592939068755,96.76275030468531,42.47742193195985,37.04491843802987,78.43776339992516,70.57645025964092,101.59763888651868,17.16956202339619,64.49433965164259,43.118625650609026,46.19264221191406,0.6209967136383057,0.0,6
56.01592582316959,96.7727201928684,43.81906620473996,38.85852712754977,80.12238072221862,72.92787881787557,101.65863328070388,16.593979935634174,65.45112107473872,43.40448089172736,47.1928825378418,0.7187939882278442,0.0,6
53.145712112175836,97.1427993726832,44.008718366304805,39.225936260626945,80.2629514777609,72.21580063344703,102.71506719220335,16.468727823300924,66.00032805938272,52.11321670822995,56.32761001586914,0.7067278027534485,0.0,6
52.743657589883384,97.1798578636885,44.09063850829027,39.2707884084929,80.2201072815769,71.63675967598522,102.57730770626407,16.575079695003577,66.4145031246666,53.315942605187814,57.445858001708984,0.7002686262130737,0.0,6
54.330205100321784,97.80048832750806,44.17832669098917,39.28757692869571,80.16803094844666,76.73424268811316,109.87969817330222,16.67779921426206,71.58225873241311,52.78975133130679,58.95684814453125,0.5847270488739014,0.0,6
52.91414206929634,97.82008382400521,45.21965628096336,40.086735851941384,79.9422925961751,79.19229615548836,108.2144567131253,16.67253540931727,69.7889699986504,50.21354785719387,55.870792388916016,0.7477045059204102,0.0,6
50.95701253106323,97.21287211393933,48.883008695136674,43.677814195479755,83.34349586159581,78.61120242574034,94.09671314317417,17.8658719667837,65.83219469691431,43.36720124657296,47.75947952270508,1.0,0.0,6
50.91421319671001,96.92849162944995,48.2925750680227,43.13081673838483,83.5133459706435,77.44904195434135,93.60608072093092,17.817987622535142,66.62392189756109,43.283539885101376,47.30621337890625,1.0,0.0,6
50.83624260609702,96.8936649396417,47.79780541019766,42.916347485368696,83.59878811751754,77.46461455664137,94.62982487067352,17.548231925422158,67.14172362890245,43.04149438892526,47.23750686645508,1.0,0.0,6
51.22609911322943,96.96970182894388,46.89456165381632,41.783728950221104,84.37131437991343,78.74637363805198,101.40516889461064,17.243810285315313,72.76950918349259,40.4006558298222,46.27934646606445,0.8939890265464783,0.0,6
50.195352018184096,85.32464973042383,56.918541960270865,50.85770736487642,78.18371320254307,70.02713549978253,71.81940511766744,15.910290812665803,72.10886838889783,43.926138432863375,44.663818359375,1.0,0.0,6
49.08565817050309,87.93569806718477,56.821787918164254,50.80511698607607,78.53449040162793,75.87902950834476,79.88719985016697,15.827112612627634,73.08768891965921,43.16864136242335,45.5177116394043,1.0,0.0,6
48.89372850140023,91.48389221119315,56.13559927475312,50.319305284050344,79.85114212507139,78.97534239590256,91.49033044014186,15.588041352795177,75.30334962072578,44.811107018172095,48.96639633178711,0.9847275614738464,0.0,6
48.86132311016724,91.5309256688156,56.080518731136536,50.117985324629096,79.6791865114466,79.1089196304581,91.53401810695345,15.706756815424642,75.14816195387041,45.23298108304699,49.31005096435547,0.9905936121940613,0.0,6
51.53617682325433,91.82154856869936,55.252043294689436,49.46096710842951,79.0204378106165,86.8039915587024,95.68717667014462,15.747734707986629,74.30233311372527,46.38685380010381,51.877197265625,1.0,0.0,6
51.458567644275746,91.80778680458921,55.203352363923216,49.455672239084365,79.02004160034706,86.94357280583344,95.09057734465583,15.723818970120778,74.320508253012,46.29858366686216,51.60814666748047,1.0,0.0,6
52.9887954912527,91.49528300437753,53.610893668157104,48.603586755323846,79.94480008792942,81.3124886162619,93.63835587586725,14.895418562773754,78.80439008848957,43.64103082489632,48.14815139770508,1.0,0.0,6
53.97091152199277,90.7019084700131,46.655717111848574,41.56083067592719,78.60753155721915,72.1645112315368,91.87156264253709,15.599388614931645,78.99210158458291,43.04701618800479,46.196937561035156,0.8006752729415894,0.0,6
50.189596285587655,91.50228573293425,47.90919652211002,42.75242311457275,79.17568069322424,92.81292697292854,92.75403857467818,15.088632742004414,77.21172468863372,42.134331879497466,48.215240478515625,1.0,0.0,6
50.786341225739065,91.49416876623577,47.61090116478371,42.4800627814591,79.26655889963227,96.31164308952866,93.11657057544883,15.022716219559697,76.50451298612751,41.71599307216552,48.268653869628906,1.0,0.0,6
51.3609050030752,91.18983208562616,45.14063549990554,39.906327189307774,78.11618383790695,94.51536369892949,84.50031877385464,15.777485091585078,69.57851106864244,46.076806993696316,49.40566635131836,1.0,0.0,6
51.41057736049588,91.11243364215194,44.40271306900252,39.5410506812443,78.36620254180797,93.29789053227931,83.98831088526413,15.459766681367693,70.82419714382843,45.974872762472565,48.941585540771484,1.0,0.0,6
51.52539050293859,91.13450062113752,48.53660682745714,44.25961781639531,78.39982787400693,92.89480926320631,84.33422870342899,14.799696073219627,69.40458073679986,46.4487032492662,49.08524703979492,1.0,0.0,6
50.34629566071921,91.15251917867145,49.628568457033424,44.65669260726211,79.45467431945418,87.00640738918725,94.6894035039581,14.356999020589212,79.45644683888119,41.434005868056495,46.4593505859375,0.9789779782295227,0.0,6
45.66395431929205,91.3568575748002,47.73004110052818,43.149221277914734,78.43926578854754,91.15630619339662,99.0572058962621,13.907785342631557,78.0952420504939,40.177714651449435,45.78983688354492,0.9813492298126221,0.0,6
46.586179052788765,91.34175659091085,56.39849298002723,50.74659317554703,76.61481826388729,95.62740829293188,86.7013469749491,15.586297870983659,63.11361598413779,47.31744818337936,49.856529235839844,1.0,0.0,6
47.99576727973955,91.41174292232901,57.60617578181396,51.643484877213204,77.57919559192874,85.12018093800366,85.75640978881599,16.034354458343024,67.27930429556834,47.002451912751134,49.618675231933594,1.0,0.0,6
48.30735824637815,91.52683586825181,56.483720661922575,50.47716031169186,77.5142023253914,68.87531012921333,89.18038691122217,15.72647775809087,71.14586420371968,50.269825313627955,52.36765670776367,0.8523549437522888,0.0,6
51.072721980080665,90.9863827903871,60.18391065505054,53.94613313422215,76.28370612681604,69.09845661775331,84.97506150652069,15.96296601740062,66.94903581841335,53.91543906152737,55.14579772949219,1.0,0.0,6
53.03218082330454,91.03814856884955,59.675903400249815,53.441628480593764,76.46515440860914,71.02917419716282,87.18941335684369,15.818741850220816,69.28162338756529,52.57663742720612,54.025543212890625,0.9993815422058105,0.0,6
52.53704755549522,91.4838591093174,58.34775568803228,52.75574761199604,76.72001081027237,79.88575589132186,91.87773697173292,14.961007489526105,70.82191460057923,49.06722291042368,51.439449310302734,1.0,0.0,6
46.14046215137783,91.60446794167953,56.01692224853361,51.36784858287555,76.37026597854991,85.81794007815122,96.87063369986743,13.976975583404903,71.10836484933722,44.72782127390599,47.958255767822266,1.0,0.0,6
44.92889837287833,91.57737673564569,55.986932552813315,51.27209371998946,76.13071890537394,85.56572567676118,97.18775478430223,14.040812887972349,70.6811210680905,44.3893850581302,47.566131591796875,1.0,0.0,6
43.48535643118857,91.53589788694293,55.46765410977511,50.49840756009821,76.41596310511292,88.95363865774397,100.28340460951442,14.176697740413085,72.13910749011517,43.12605582929351,47.71197509765625,1.0,0.0,6
45.5137873813731,90.74404963921506,53.01539783338125,48.235278491767545,77.41591056606815,85.26684556702288,102.21959714681326,14.151063837234034,77.70602476367868,41.92371507983327,47.165531158447266,0.8050166964530945,0.0,6
46.47832384452974,90.71551989684261,53.16641628985861,48.348334338831734,77.40264808534205,84.06991795619535,101.66105722906731,14.234911925608257,77.29303485609944,42.290464493594534,47.36247634887695,0.8144322037696838,0.0,6
50.789505021721126,90.4789509604957,54.92819484469805,49.5229332520554,77.84320363087059,83.55083125444551,92.87648251678753,14.581775686208944,73.90268543221599,44.69560843235022,48.00369644165039,1.0,0.0,6
50.97432875328768,90.50627833422773,55.266654535214606,49.69632610585787,77.89953872922833,83.90635822568557,91.51613125801809,14.857885063419026,73.42755122905376,45.014299286946084,48.175167083740234,1.0,0.0,6
49.15872351093092,91.05278794432887,53.80851320998687,48.4449322820073,77.8155035859611,83.93796779220601,97.57151843945253,14.329940556894524,77.34868977572218,45.062492249573545,49.201438903808594,0.8560690879821777,0.0,6
51.2390934015145,91.06470169636779,53.76875151636273,48.54205398567029,77.74660158918483,90.56611527485268,96.5393333150221,14.10288658142386,77.22345855520693,44.13517290863572,48.271724700927734,0.9955055713653564,0.0,6
51.05752974482975,91.04944580403796,53.767082766647995,48.58967772811339,77.7264550797037,91.9183098138837,95.9140194445555,14.020574464504637,77.09491484305214,44.110652136392666,48.14740753173828,1.0,0.0,6
49.88516567082075,91.48128893112887,56.376168713935314,50.75136083682837,78.42932333023091,80.71596680548207,89.52264337609704,15.33642409976295,70.46224352028234,48.67927542982606,52.1585807800293,1.0,0.0,6
49.48319522102965,91.1533262568888,56.72041578058968,51.04484403030098,78.10006508357641,78.93244537082603,89.14094370470538,15.398153070527835,70.23569057552666,48.96066511992571,52.23349380493164,1.0,0.0,6
49.917277079864384,90.94840758069179,48.37191007278857,43.60335513701951,76.52927352109599,73.16401935006434,98.64858206182063,14.457745628749633,73.31002556846123,49.20489957793046,53.47587585449219,0.7147559523582458,0.0,6
